realization,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49
0,-0.46837,-0.75405,0.19948,-0.58052,0.23533,-0.48625,0.14087,0.0859,-0.2086,-0.26409,-0.04042,0.43258,-0.09164,0.305,0.46903,0.25208,0.14656,1.00667,0.20633,0.18947,0.24566,0.2093,-0.24974,-0.40661,0.11375,-0.29143,-0.30459,-0.26613,0.0865,0.1418,-0.01024,-0.54786,-0.29427,0.38656,-0.10704,-0.34776,0.39982,-0.01916,0.43885,-0.61748,-0.30993,0.38122,-0.19416,-0.49132,-0.4131,-0.22095,0.28653,-0.59461,0.21187,0.09647
1,-0.07935,0.07312,0.73858,0.3709,0.35117,0.24286,-0.16209,0.28575,0.02592,-0.26625,-0.1637,0.04491,0.08439,0.16378,-0.17114,-0.30423,0.76051,-0.4157,0.3467,-0.21178,0.53294,-0.19584,-0.64339,-0.7169,0.16144,0.14289,0.0978,-0.04406,0.12676,0.64493,0.16205,0.00016,0.04929,-0.16687,0.08669,-0.05602,0.31996,-0.14378,-0.55929,-0.72678,-0.40997,-0.13404,0.42262,0.01535,0.15232,-0.06967,0.19356,-0.13503,-0.30899,-0.0112
2,0.1615,0.55131,0.4854,0.32225,0.18276,-0.22565,-0.08265,0.27157,0.09036,0.17294,-0.30056,-0.21086,-0.43757,0.37971,0.04455,-0.37044,-0.27673,0.22545,-0.30961,0.04463,-0.10024,-0.21871,0.19812,-0.8183,0.66111,0.42334,0.09125,-0.10294,-0.42615,0.22503,-0.11713,0.09123,-0.34394,0.13649,-0.1585,0.26748,-0.03473,-0.23762,-0.94383,-0.17037,0.51672,-0.00388,0.08245,0.2665,-0.02971,-0.21693,0.08859,-0.55837,0.23665,-0.16891
3,0.32104,0.29787,-0.15914,0.09431,0.46175,-0.23902,-0.34736,-0.06453,0.13648,-0.39234,-0.58185,0.29248,-0.3237,-0.07331,-0.41756,-0.39024,-0.46102,-0.00519,-0.48409,-0.45004,-0.01777,0.03747,0.08479,-0.32834,0.33414,-0.06326,0.39113,0.68467,-0.18409,0.17758,-0.49132,-0.06005,0.10828,-0.22108,0.16589,-0.01971,0.18813,0.01593,-0.64228,-0.12994,-0.10868,0.43058,0.37131,0.26196,-0.17949,0.60137,-0.31594,-0.5091,0.17651,0.04499
4,0.0668,0.38344,-0.15146,-0.15106,-0.0525,-0.5398,-0.14803,0.12445,0.31291,0.09457,-0.46242,-0.43298,0.07048,0.22672,0.41117,0.18552,-0.87614,-0.05246,-0.53545,-1.02686,-0.37929,-0.13902,0.21692,0.15637,0.69713,0.25193,0.25698,0.1041,-0.1671,-0.18757,-0.18835,0.47013,-0.0816,-0.12957,-0.06862,0.09951,0.3023,-0.64568,-0.59745,0.02001,0.61624,0.38119,0.22154,0.12466,-0.12296,0.29207,-0.30403,-0.31129,0.51178,-0.29109
5,0.82788,0.12784,-0.03742,0.19459,0.47893,-0.80212,0.03806,0.00553,-0.14383,0.11092,-0.06177,-0.57764,0.48557,-0.35267,0.39977,-0.53262,-0.85358,0.20311,-0.32777,-0.48159,0.00623,0.31787,0.40979,0.38713,0.82464,0.67894,-0.0657,0.45045,-0.00166,0.36231,-0.22634,0.12035,0.04989,-0.44886,-0.00544,0.61377,-0.51195,-0.16276,0.62206,0.31941,-0.10067,0.43195,0.25336,-0.22257,-0.00648,0.55079,-0.21994,-0.25969,0.06135,0.0697
6,0.16217,-0.35434,0.12486,-0.02786,0.63857,0.20903,0.22653,-0.09112,-0.04252,-0.17026,-0.17406,-0.10907,-0.13567,-0.28436,0.36677,-0.26256,-0.27497,0.21553,-0.19594,0.08127,-0.10658,-0.27029,-0.0001,-0.5988,-0.00707,0.39871,0.23994,-0.06424,-0.07507,-0.0814,0.30899,0.4054,0.2368,0.02967,-0.37527,0.11806,-0.13369,-0.30379,-0.54196,0.00023,0.03733,-0.21252,-0.28748,-0.25367,-0.17253,-0.06645,-0.49955,-0.51493,-0.08382,0.36108
7,-0.20434,-0.57004,0.59859,-0.2183,-0.05646,-0.30302,0.38384,0.66258,0.03226,0.1342,0.36148,-0.30986,0.08341,0.22066,0.04202,-0.2275,0.82011,0.91928,0.21457,-0.43651,0.09623,-0.57775,-0.41315,-0.53773,0.40406,0.62946,0.24113,-0.50285,-0.26301,0.3852,0.10248,0.42594,0.07621,-0.02959,-0.32197,-0.47379,0.36716,0.14203,-0.4093,-0.48452,-0.32018,-0.49471,-0.02478,0.14331,-0.06344,-0.5799,0.1534,-0.23455,-0.6179,0.14834
8,0.43848,0.0459,0.0851,0.1564,0.33826,0.19767,0.23415,-0.45967,-0.20237,-0.39788,-0.53709,0.10804,0.20403,-0.10984,-0.31052,0.18883,-0.21519,-0.10258,0.07915,-0.27812,-0.17802,-0.02575,-0.27116,-0.30591,0.39121,0.52493,0.08643,0.30382,-0.46113,-0.27358,-0.27895,0.71215,0.1251,0.47945,0.6818,0.42912,0.24874,-0.40669,0.05292,-0.29785,0.06114,0.86649,-0.08045,-0.0485,-0.29321,0.25727,-0.40514,0.17349,0.29799,-0.33501
9,0.15313,0.56186,-0.44202,-0.27548,0.33681,-0.05999,0.3588,-0.11617,-0.53835,-1.08225,-0.23842,0.04946,0.62291,-0.21698,-0.43466,0.3628,0.08249,0.14454,-0.02659,0.6329,0.30554,0.07917,0.45196,-0.07881,-0.31187,-0.77426,-0.31412,0.03833,-0.42837,0.07415,-0.46431,-0.6015,-0.33739,0.47171,0.86833,0.22731,-0.20062,0.29214,1.09657,0.71573,-0.31039,0.22988,0.46778,-0.22086,0.09384,-0.14883,0.26019,0.44346,-0.32026,-0.70361
